trade_index,pnl,result
1013,5.999999999999729,win
1014,-2.9999999999999423,loss
1015,-2.9999999999997913,loss
1016,-3.000000000000011,loss
1017,-2.999999999999887,loss
1018,-2.9999999999999325,loss
1019,-3.047316339407679,loss
1020,6.126326989258317,win
1021,-2.999999999999791,loss
1022,-3.0000000000000555,loss
1023,-3.0000000000000577,loss
1024,-2.99999999999996,loss
1025,-2.999999999999819,loss
1026,5.999999999999647,win
1027,5.999999999999691,win
1028,-2.999999999999881,loss
1029,-3.000000000000015,loss
1030,5.999999999999782,win
1031,5.999999999999827,win
1032,-3.0000000000000377,loss
1033,-2.999999999999933,loss
1034,-2.9999999999999436,loss
1035,-3.0000000000000444,loss
1036,5.999999999999674,win
1037,-2.999999999999886,loss
1038,5.999999999999775,win
1039,-2.999999999999801,loss
1040,-3.0000000000002918,loss
1041,-2.9999999999998495,loss
1042,-3.0000000000000355,loss
1043,-3.0000000000000306,loss
1044,5.999999999999699,win
1045,-3.000000000000003,loss
1046,-2.9999999999999822,loss
1047,-3.0000000000000346,loss
1048,-2.999999999999772,loss
1049,-3.000000000000261,loss
1050,-3.000000000000081,loss
1051,5.999999999999825,win
1052,-2.999999999999947,loss
1053,5.99999999999973,win
1054,-2.9999999999998868,loss
1055,-2.999999999999834,loss
1056,-2.999999999999904,loss
1057,5.99999999999985,win
1058,-3.0000000000000697,loss
1059,-3.000000000000115,loss
1060,5.999999999999988,win
1061,-3.0000000000000457,loss
1062,-3.0000000000001363,loss
1063,-3.000000000000086,loss
1064,-3.0000000000001936,loss
1065,6.000000000000006,win
1066,-3.0000000000001408,loss
1067,-3.0000000000000635,loss
1068,-3.00000000000001,loss
1069,-3.000000000000173,loss
1070,-3.000000000000103,loss
1071,-2.9999999999998526,loss
1072,5.999999999999707,win
1073,-3.0000000000002536,loss
1074,-3.0000000000001847,loss
1075,-3.000000000000103,loss
1076,-2.9999999999999876,loss
1077,-3.0000000000002025,loss
1078,-3.0000000000000133,loss
1079,6.000000000000154,win
1080,-3.0000000000002425,loss
1081,-3.0000000000000604,loss
1082,-2.9999999999999973,loss
1083,-3.0000000000001736,loss
1084,-3.000000000000131,loss
1085,-3.0000000000000377,loss
1086,-3.0000000000001625,loss
1087,5.999999999999956,win
1088,-3.0000000000001537,loss
1089,6.000000000000078,win
1090,-3.000000000000194,loss
1091,5.999999999999687,win
1092,-3.0000000000000835,loss
1093,-2.9999999999997953,loss
1094,-3.00000000000005,loss
1095,5.999999999999881,win
1096,-3.0000000000001594,loss
1097,-3.000000000000236,loss
1098,-3.0000000000001226,loss
1099,-2.999999999999957,loss
1100,6.147407696455163,win
1101,6.381572645905049,win
1102,5.9999999999999165,win
1103,-3.0000000000001474,loss
1104,-3.000000000000052,loss
1105,5.999999999999846,win
1106,-2.999999999999759,loss
1107,5.999999999999646,win
1108,-3.000000000000066,loss
1109,6.000000000000146,win
1110,-3.0000000000001497,loss
1111,-3.000000000000071,loss
1112,-3.000000000000041,loss
1113,-2.999999999999989,loss
1114,5.99999999999982,win
1115,-2.999999999999942,loss
1116,-2.99999999999998,loss
1117,-2.9999999999998996,loss
1118,-2.9999999999998725,loss
1119,-3.000000000000025,loss
1120,-3.036651482458309,loss
1121,5.999999999999885,win
1122,5.9999999999998535,win
1123,5.999999999999754,win
1124,5.999999999999864,win
1125,5.999999999999912,win
1126,-2.9999999999999876,loss
1127,6.330238318915961,win
1128,-3.1658186792084297,loss
1129,-3.2458264379016115,loss
1130,-3.1486584224069736,loss
1131,-3.114989703562003,loss
1132,5.999999999999879,win
1133,-3.000000000000248,loss
1134,-3.000000000000132,loss
1135,-2.999999999999771,loss
1136,-2.9999999999999565,loss
1137,-3.000000000000028,loss
1138,5.999999999999754,win
1139,5.9999999999998135,win
1140,-2.99999999999974,loss
1141,-2.9999999999997473,loss
1142,-3.000000000000145,loss
1143,-2.9999999999997615,loss
1144,-3.000000000000014,loss
1145,5.999999999999875,win
1146,-3.0000000000002283,loss
1147,-3.0000000000001203,loss
1148,-3.000000000000077,loss
1149,-3.0000000000000906,loss
1150,-2.999999999999899,loss
1151,-2.99999999999991,loss
1152,-2.999999999999834,loss
1153,-3.0000000000001132,loss
1154,-2.9999999999999885,loss
1155,5.999999999999646,win
1156,-2.9999999999999796,loss
1157,5.999999999999852,win
1158,-3.00000000000004,loss
1159,-3.156785976358521,loss
1160,6.169152659120457,win
1161,-3.1280017779824374,loss
1162,-3.139553608266253,loss
1163,-3.1643315293512724,loss
1164,5.999999999999928,win
1165,-2.999999999999836,loss
1166,5.99999999999993,win
1167,-3.0000000000002744,loss
1168,-3.000000000000285,loss
1169,-2.999999999999965,loss
1170,5.999999999999769,win
1171,-3.0000000000002256,loss
1172,-2.9999999999999893,loss
1173,-3.000000000000021,loss
1174,5.9999999999999405,win
1175,6.00000000000009,win
1176,-3.0000000000000995,loss
1177,5.999999999999903,win
1178,5.999999999999897,win
1179,-3.000000000000262,loss
1180,-3.0000000000000853,loss
1181,-2.999999999999964,loss
1182,-2.999999999999799,loss
1183,5.999999999999865,win
1184,6.169214864687807,win
1185,6.042285189745461,win
1186,-2.999999999999975,loss
1187,-2.999999999999753,loss
1188,-3.0390643890644475,loss
1189,-3.096152830574173,loss
1190,5.999999999999647,win
1191,-2.999999999999976,loss
1192,-3.0000000000000426,loss
1193,5.99999999999981,win
1194,-2.9999999999999813,loss
1195,5.999999999999844,win
1196,5.999999999999655,win
1197,6.000000000000061,win
1198,-3.0000000000001625,loss
1199,-3.0000000000001696,loss
1200,-3.00000000000018,loss
1201,5.99999999999985,win
1202,-3.000000000000173,loss
1203,-3.00000000000026,loss
1204,5.999999999999929,win
1205,-3.0000000000001497,loss
1206,-3.0000000000002105,loss
1207,-3.0000000000002003,loss
1208,-3.0000000000000187,loss
1209,5.999999999999669,win
1210,-3.0000000000000053,loss
1211,5.999999999999847,win
1212,-3.0000000000000524,loss
1213,-2.999999999999905,loss
1214,-2.999999999999932,loss
1215,5.999999999999767,win
1216,-3.1681211452396605,loss
1217,6.043839318739928,win
1218,-2.999999999999867,loss
1219,-2.999999999999884,loss
1220,-3.0245788890988186,loss
1221,-2.9999999999998734,loss
1222,-3.000000000000045,loss
1223,-3.0000000000000195,loss
1224,-3.0000000000000573,loss
1225,-3.000000000000106,loss
1226,5.9999999999999325,win
1227,-2.9999999999999547,loss
1228,-3.000000000000208,loss
1229,5.999999999999687,win
1230,-3.0000000000002522,loss
1231,-2.9999999999997953,loss
1232,5.99999999999987,win
1233,5.999999999999844,win
1234,5.999999999999681,win
1235,5.99999999999966,win
1236,-2.999999999999966,loss
1237,5.9999999999999,win
1238,-2.9999999999999027,loss
1239,5.999999999999857,win
1240,5.999999999999908,win
1241,5.9999999999997256,win
1242,5.999999999999725,win
1243,-2.999999999999871,loss
1244,-2.9999999999999427,loss
1245,5.999999999999923,win
1246,5.99999999999973,win
1247,-2.9999999999999107,loss
1248,-2.9999999999999223,loss
1249,5.999999999999831,win
1250,-2.9999999999998246,loss
1251,5.99999999999986,win
1252,-2.9999999999998717,loss
1253,5.999999999999906,win
1254,-2.9999999999999742,loss
1255,-3.0000000000002336,loss
1256,-3.0000000000000084,loss
1257,-3.000000000000041,loss
1258,6.00000000000013,win
1259,-3.000000000000047,loss
1260,-3.0000000000002505,loss
1261,-2.999999999999985,loss
1262,-3.0000000000000613,loss
1263,5.999999999999894,win
1264,5.999999999999866,win
1265,-3.000000000000196,loss
1266,-3.000000000000126,loss
1267,-3.000000000000036,loss
1268,-2.9999999999998965,loss
1269,-2.9999999999998104,loss
1270,-2.9999999999997917,loss
1271,5.999999999999922,win
1272,-3.0489236047489654,loss
1273,5.999999999999823,win
1274,6.154307615388199,win
1275,-2.99999999999979,loss
1276,-2.9999999999999476,loss
1277,-2.9999999999997837,loss
1278,-3.0000000000000253,loss
1279,5.9999999999998,win
1280,-3.0000000000000133,loss
1281,-3.000000000000186,loss
1282,6.000000000000061,win
1283,-2.9999999999998335,loss
1284,6.000000000000072,win
1285,-3.000000000000053,loss
1286,-3.000000000000012,loss
1287,5.999999999999669,win
1288,-2.9999999999998153,loss
1289,-2.9999999999997855,loss
1290,5.999999999999651,win
1291,-3.000000000000137,loss
1292,5.999999999999959,win
1293,-3.036458850711801,loss
1294,-3.0000000000000955,loss
1295,-2.9999999999999925,loss
1296,-2.999999999999979,loss
1297,-3.0000000000000875,loss
1298,-2.9999999999998077,loss
1299,-2.9999999999998974,loss
1300,5.999999999999822,win
1301,-3.0333078522621264,loss
1302,-2.9999999999997815,loss
1303,5.9999999999999,win
1304,-3.0000000000000493,loss
1305,-3.000000000000207,loss
1306,-3.0000000000001643,loss
1307,6.0000000000000595,win
1308,-2.999999999999993,loss
1309,5.999999999999667,win
1310,5.999999999999774,win
1311,-2.9999999999999356,loss
1312,-2.999999999999769,loss
1313,5.999999999999726,win
1314,5.999999999999944,win
1315,-3.000000000000169,loss
1316,-3.0000000000000324,loss
1317,-2.999999999999981,loss
1318,5.999999999999976,win
1319,-3.167839237199097,loss
1320,6.5045793442485,win
1321,-3.0000000000000946,loss
1322,-3.000000000000105,loss
1323,-2.9999999999999996,loss
1324,-3.0000000000001745,loss
1325,-3.0000000000000147,loss
1326,-3.000000000000049,loss
1327,5.999999999999882,win
1328,5.99999999999994,win
1329,6.000000000000092,win
1330,-3.000000000000091,loss
1331,6.000000000000082,win
1332,-3.0000000000001634,loss
1333,6.000000000000058,win
1334,6.000000000000028,win
1335,5.999999999999916,win
1336,-3.0000000000000826,loss
1337,5.999999999999949,win
1338,-3.0000000000001283,loss
1339,5.999999999999778,win
1340,5.999999999999691,win
1341,-2.9999999999999787,loss
1342,-2.9999999999999973,loss
1343,5.999999999999771,win
1344,-2.9999999999999334,loss
1345,-2.9999999999997766,loss
1346,-2.99999999999995,loss
1347,-2.999999999999793,loss
1348,-2.9999999999998823,loss
1349,-2.999999999999801,loss
1350,5.9999999999999165,win
1351,-2.99999999999989,loss
1352,-2.9999999999998783,loss
1353,5.999999999999917,win
1354,-2.999999999999844,loss
1355,-2.9999999999998668,loss
1356,5.999999999999791,win
1357,-2.999999999999944,loss
1358,-3.0000000000001936,loss
1359,-3.000000000000044,loss
1360,6.000000000000009,win
1361,-3.000000000000221,loss
1362,0,breakeven
1363,0,breakeven
1364,0,breakeven
1365,0,breakeven
1366,0,breakeven
1367,-2.999999999999786,loss
1368,-2.999999999999883,loss
1369,5.999999999999747,win
1370,-2.9999999999999187,loss
1371,-3.0000000000001052,loss
1372,5.999999999999804,win
1373,5.999999999999857,win
1374,-3.00000000000024,loss
1375,5.999999999999778,win
1376,-3.0000000000000746,loss
1377,-3.000000000000042,loss
1378,-3.0000000000000706,loss
1379,-3.000000000000227,loss
1380,-3.000000000000047,loss
1381,-3.000000000000054,loss
1382,-3.00000000000023,loss
1383,-2.999999999999986,loss
1384,-3.000000000000228,loss
1385,-3.00000000000017,loss
1386,-2.9999999999999756,loss
1387,-2.999999999999819,loss
1388,5.999999999999673,win
